0,1,2,3,4,5
-0.3913898947405772,-0.38877428084251614,,,0.0,1.1575586070030035
1.7873074344125937,2.0938943639905445,,,0.0,2.2711834944253
-0.42202512710096,-0.4196227005244465,,,0.0,-0.7610963195197489
-0.32299886649830944,-0.038974011999758695,,,0.0,-0.5732559770629759
-0.5716193623325478,-0.616157524956366,,,0.0,-0.14390662287606631
-0.5488333616665443,-0.6145193694446727,,,0.0,-0.19086670849025958
-0.5501571909230002,-0.6080518518068077,,,0.0,0.043933719580706625
-0.5713127899018854,-0.6161253231520659,,,0.0,-1.1233598371149538
-0.3921966455038231,-0.4906925837360978,,,0.0,-1.4252461017776248
0.2060120141354134,-0.0048789456477557275,,,0.0,1.6338680468041062
-0.5715589391289961,-0.6162317363516983,,,0.0,0.0841852215357294
-0.5714120378176313,-0.6162999235210895,,,0.0,-0.6067988953588282
-0.4144604747017128,-0.19722324546796557,,,0.0,0.5806204123143436
0.03939285652978716,0.07719404864761283,,,0.0,-0.747679152201408
-0.3355964268401803,-0.3203780573227011,,,0.0,0.6477062489060482
-0.571244212697489,-0.6159695511688952,,,0.0,-0.4055413855837144
-0.48863405073026406,-0.5737882070176321,,,0.0,-0.22440962678611187
-0.1531947489432401,-0.09780402957788814,,,0.0,1.412484786051481
0.028151682467046357,0.04317923974540452,,,0.0,0.5202431593818094
0.0020284351763607445,-0.16542075599375783,,,0.0,0.44644873913093436
-0.26305264491773656,-0.3415638996709483,,,0.0,-1.2038628410249994
-0.4986235659675879,-0.5625918950513621,,,0.0,-0.45921005485707805
4.3539184310721515,4.290887392442019,,,0.0,0.13114530714992265
-0.5715625282665016,-0.6163284572533033,,,0.0,-1.3984117671409428
-0.06273668486313837,-0.17221203890277725,,,0.0,0.600746163291855
-0.5660092513270942,-0.6098114938791971,,,0.0,0.6477062489060482
-0.5716853609303484,-0.6164164566150575,,,0.0,0.2116483110599682
-0.4470602937198419,-0.4254603329510884,,,0.0,1.5064049572798675
-0.26981694642556636,-0.5126178380645688,,,0.0,0.48670024108595716
-0.5700922964597791,-0.6146883493564033,,,0.0,0.9495925135687191
-0.2937016776861517,-0.15262670244251253,,,0.0,-0.8684336580664763
1.7207892880619573,2.152561937293962,,,0.0,-0.6604675646321919
-0.5044703848973427,-0.4775356613141032,,,0.0,-1.3380345142084087
-0.5716923702196934,-0.6164239445066054,,,0.0,-1.3917031834817724
-0.5714240083469629,-0.6161693793194413,,,0.0,-0.1304894555577254
0.02281377531139073,-0.044407779107797425,,,0.0,-0.6537589809730214
-0.36942350789188944,-0.4173239737681192,,,0.0,0.8825066769770145
2.2037111921052253,2.1989920143152624,,,0.0,-0.5732559770629759
-0.5466371765968071,-0.5884752699003969,,,0.0,0.6141633306101959
-0.5714208258039457,-0.6160245271684232,,,0.0,0.6342890815877074
0.6763287278156433,0.9207640115047174,,,0.0,1.9424628951259473
-0.4160852893533939,-0.08892884635126544,,,0.0,1.8820856421934131
-0.3848609445938708,-0.49934624275743256,,,0.0,0.6141633306101959
0.31323499499489854,0.2648542375758519,,,0.0,0.6611234162243892
-0.5666792645888491,-0.609822499897073,,,0.0,-1.2776572612758745
1.01434165180423,1.1776495393948738,,,0.0,-1.0495654168640787
1.4462571125939228,0.8561598955960945,,,0.0,0.23177406203747958
4.616852936225496,3.681278857159926,,,0.0,1.0166783501604237
-0.3287667149414526,-0.3869269411934493,,,0.0,0.600746163291855
-0.41672548386321956,-0.42695908630335777,,,0.0,1.6338680468041062
1.3401339924011177,1.3245423086267252,,,0.0,0.21835689471913866
0.3327754901844534,0.479676343430936,,,0.0,0.2787341476516728
0.1718627096031353,0.27394145184186586,,,0.0,-0.559838809744635
-0.21989614417217995,-0.2845196530715813,,,0.0,0.5806204123143436
1.3363085296036028,0.8690569509664416,,,0.0,2.4053551676087093
4.1021051096950485,4.466088198227338,,,0.0,0.2787341476516728
-0.4496936270605107,-0.47404814714388305,,,0.0,0.9831354318645714
1.7476307913721745,1.7030319851537163,,,0.0,-0.14390662287606631
-0.44583681419012455,-0.5657380139938438,,,0.0,-0.39212421826537347
-0.43991404355847213,-0.4453314989931298,,,0.0,-1.3984117671409428
-0.29337639381609376,0.5110460352034463,,,0.0,0.0841852215357294
-0.5696971580631632,-0.6051446618443892,,,0.0,-0.24453537776362327
-0.34981733468071885,-0.22063289787042165,,,0.0,-0.23111821044528233
-0.4269369490714462,-0.4894768645662723,,,0.0,-0.6202160626771692
-0.40976940194907946,-0.42991850569198736,,,0.0,-0.08352936994353216
4.129283305456932,3.1725201620382357,,,0.0,1.1911015252988557
-0.5712330581378313,-0.6159353784197258,,,0.0,0.6678319998835597
-0.23455680820422067,-0.19528484568563345,,,0.0,-0.14390662287606631
-0.571249654658272,-0.61615624279644,,,0.0,-1.1770285063883175
-0.5577125802831999,-0.5982538121494847,,,0.0,0.18481397642328634
0.5949697862548163,0.5247548831863434,,,0.0,-1.096525502478272
-0.33479075351742865,-0.3544676027610218,,,0.0,-0.17074095751274818
1.4277875831733062,1.3795383808119401,,,0.0,-1.244114342980022
-0.46380173802170344,-0.599600341127919,,,0.0,-1.3984117671409428
-0.4987558216698339,-0.5987195004971912,,,0.0,-0.7946392378156012
-0.568596690761223,-0.61402142342409,,,0.0,-0.19757529214943004
-0.4347536537735431,-0.4090798519408713,,,0.0,1.8149998056017085
-0.5712226105334014,-0.6160494897488933,,,0.0,-0.4055413855837144
0.5244012804140524,-0.27535774056252443,,,0.0,0.17139680910494542
-0.310554669494871,-0.4706710950949363,,,0.0,1.9491714787851178
-0.0596275469229427,0.2289783620789022,,,0.0,1.11059852138881
2.282619644269679,2.0641005785918884,,,0.0,1.311856031163924
1.1513234474169811,1.2194621442248124,,,0.0,-1.096525502478272
-0.4660714563172814,-0.4271687508232108,,,0.0,-0.4122499692428848
-0.5445251139318955,-0.5936022579598871,,,0.0,-0.9489366619765218
-0.41511927225326317,-0.3860320639820435,,,0.0,0.9428839299095486
-0.571431802143113,-0.6163031795156798,,,0.0,-0.23782679410445282
-0.2317401495096738,0.07279457929270225,,,0.0,-1.445371852755136
-0.5701736717641516,-0.6162076433600001,,,0.0,-0.23782679410445282
-0.2966575955738196,-0.32144798705497835,,,0.0,-1.257531510298363
1.3156423918570392,2.5441171326557677,,,0.0,-1.183737090047488
0.7136094526745083,0.8437831166339387,,,0.0,1.7009538833958109
-0.5713735325866521,-0.6161764804196538,,,0.0,-0.385415634606203
-0.5716788193228933,-0.6164096150307177,,,0.0,0.20493972740079772
-0.19156488076308956,0.38388506667992217,,,0.0,-1.3112001795717267
-0.5701731531182431,-0.6156003962248857,,,0.0,-0.284786879718646
-0.39751068518050753,-0.5845900473241373,,,0.0,0.513534575722639
-0.44516417038201017,-0.4597484915120031,,,0.0,0.07076805421738848
0.39535608815979056,0.46606470545983625,,,0.0,-1.3246173468900677
-0.5716926402927167,-0.6163582270496271,,,0.0,-0.23782679410445282
-0.5702737109482183,-0.6156108002879598,,,0.0,-1.1166512534557833
-0.55528140107496,-0.5970134334944541,,,0.0,-0.6805933156097034
-0.5708289653407729,-0.615771285138931,,,0.0,-0.19086670849025958
-0.3692001338455986,-0.463222264377864,,,0.0,-1.009313914909056
-0.5678148383596235,-0.6149556838055424,,,0.0,-0.9757709966132037
-0.5713504985868859,-0.6160406106817877,,,0.0,-1.3380345142084087
-0.2896670871342194,-0.16987564414044073,,,0.0,2.2040976578335956
-0.4087305888427915,-0.5950795736654397,,,0.0,0.09089380519489987
-0.5677694799087755,-0.6120049466873504,,,0.0,-0.7678049031789194
-0.37579073418954007,-0.33319719958295807,,,0.0,0.600746163291855
-0.24509206325082705,-0.16273641103731987,,,0.0,0.07076805421738848
-0.4321354389861921,-0.4714199825761877,,,0.0,-1.009313914909056
-0.4515361442569904,-0.5429736035531575,,,0.0,-0.2914954633778165
-0.1182695611716622,1.3099355930551144,,,0.0,1.6607023814407882
-0.3385585858499784,-0.20386224899833189,,,0.0,2.344977914676175
0.20370539743141716,1.1403432580593411,,,0.0,0.5470774940184914
-0.40571931459344307,-0.4339269685652255,,,0.0,0.10431097251324079
-0.5713823722760916,-0.616155074383562,,,0.0,-1.3514516815267497
-0.44070655828632815,-0.45765723382615275,,,0.0,0.9227581789320373
2.511705607009052,2.013248250709456,,,0.0,-0.5464216424262941
-0.1160218025201959,-0.23093666992606093,,,0.0,-0.5464216424262941
-0.570460623564429,-0.6155082554146435,,,0.0,-1.036148249545738
-0.11678568490633134,1.3112794812843478,,,0.0,1.6607023814407882
-0.570793099256472,-0.6151494268726181,,,0.0,-0.7610963195197489
-0.27681865508918924,-0.2503869885985524,,,0.0,0.6812491672019005
-0.23267553281501127,-0.30908863473416254,,,0.0,-0.036569284329338925
3.490162659939989,2.9404742031942352,,,0.0,1.0837641867521284
-0.57157759347935,-0.6163152323279015,,,0.0,0.35923715156171837
